company_id,source_feature_year,target_year,ateco_sector,region,legal_form,production_value_source_year,production_value_target_year,actual_revenue_change_2023,clean_base_prediction,catboost_sensitivity_prediction,clean_base_abs_error,catboost_abs_error
COMP_01644,2022,2023,47,Lazio,SRL,624407339.03,77935001.38,-87.51856416340816,79.89497098051424,75.5699837595025,167.4135351439224,163.08854792291066
COMP_01645,2022,2023,56,Veneto,SRL,1032273174.28,3477737504.37,236.90088932086087,15.432451807030022,8.468434118271675,221.46843751383085,228.43245520258918
COMP_01646,2022,2023,47,Lazio,SRL,251777596.02,6081826739.57,2315.5551707972013,342.5669034798487,450.1770194713826,1972.9882673173527,1865.3781513258186
COMP_01647,2022,2023,41,Veneto,SRL,303312147.07,606239409.59,99.87310612063581,200.61035678362504,242.7343333123341,100.73725066298923,142.86122719169828
COMP_01648,2022,2023,68,Veneto,SRL,149788563.4,21280437.91,-85.7930155500777,35.98706855649415,70.35344651547412,121.78008410657185,156.14646206555182
COMP_01649,2022,2023,25,Puglia,SRL,971958524.91,10896037863.64,1021.0393843347314,-18.460045053051704,-5.235919971112177,1039.499429387783,1026.2753043058435
COMP_01650,2022,2023,10,Lazio,SRL,2010188968.08,196513663.42,-90.22411989417607,-71.65869681487553,-70.3205763164673,18.565423079300544,19.903543577708774
COMP_01651,2022,2023,56,Lombardia,SRL,2387762022.0,1691280169.4,-29.168813566128485,-37.96671603759872,-55.45395313539925,8.797902471470238,26.28513956927077
COMP_01652,2022,2023,46,Lombardia,SRL,896709197.52,861367281.0,-3.941290734804995,22.09499607789949,16.527760734347304,26.036286812704486,20.469051469152298
COMP_01653,2022,2023,62,Campania,SPA,20316373885.57,2669920033.23,-86.85828461186989,-85.7065704203563,-79.52346026143594,1.151714191513591,7.334824350433948
COMP_01654,2022,2023,43,Lazio,SPA,917558911.99,1237948007.81,34.91755043010161,366.631908935989,360.10175844537395,331.7143585058874,325.18420801527236
COMP_01655,2022,2023,25,Friuli-Venezia Giulia,SPA,4381220413.0,1994510269.68,-54.475920367716036,8.835961498982575,19.126924357604977,63.31188186669861,73.602844725321
COMP_01656,2022,2023,62,Liguria,SPA,610149231.52,415917622.98,-31.833459505657554,412.87194829718885,400.5095982610132,444.7054078028464,432.34305776667077
COMP_01657,2022,2023,46,Lombardia,SRL,156238212.83,2532757713.74,1521.0872281903582,592.9092639326627,512.0791589274169,928.1779642576955,1009.0080692629414
COMP_01658,2022,2023,41,Campania,SRL,2984582449.86,71994025.46,-97.58780242564995,-71.94307521614259,-70.9825708958834,25.644727209507366,26.605231529766556
COMP_01659,2022,2023,56,Piemonte,SRL,678149258.34,7078529689.76,943.8011400450542,88.58347375615732,60.20567883937006,855.2176662888969,883.5954612056842
COMP_01660,2022,2023,46,Emilia-Romagna,SRL,5160129023.23,2523018809.83,-51.105509213591176,-78.50104486554234,-79.27486687397969,27.395535651951164,28.169357660388513
COMP_01661,2022,2023,47,Sicilia,SRL,2466163277.44,561391690.88,-77.23623184176384,-56.6807890504041,-55.98506435250929,20.555442791359738,21.25116748925455
COMP_01662,2022,2023,46,Umbria,SPA,73936581365.27,1678541112.5,-97.72975558038384,-92.08528815751801,-95.19033224870641,5.64446742286583,2.539423331677426
COMP_01663,2022,2023,62,Piemonte,SRL,55885896.56,875050098.62,1465.7798344176729,912.1256111950636,909.5630724377735,553.6542232226093,556.2167619798994
COMP_01664,2022,2023,62,Lombardia,SRL,469371877.18,2264454164.25,382.44351107162765,28.781878319419196,9.309566514556279,353.66163275220845,373.1339445570714
COMP_01665,2022,2023,47,Emilia-Romagna,SRL,1347220824.5,675671259.63,-49.847029726491584,-14.571812244217494,-1.5724181676991456,35.27521748227409,48.27461155879244
COMP_01666,2022,2023,25,Lombardia,SRL,3040278883.82,874152588.95,-71.24761831547312,-72.92384984067496,-77.86611151388419,1.6762315252018425,6.618493198411073
COMP_01667,2022,2023,62,Friuli-Venezia Giulia,SRL,159194051.37,373449185.58,134.58739969625282,257.8703946144058,343.59144738849096,123.28299491815301,209.00404769223815
COMP_01668,2022,2023,47,Lazio,SAS,274592044.98,738614175.19,168.98600622017187,58.46440230559338,64.72503170122035,110.52160391457849,104.26097451895153
COMP_01669,2022,2023,47,Veneto,SRL,2304028052.08,4038085759.32,75.26200497752407,-50.76162459195536,-53.11824176215991,126.02362956947943,128.38024673968397
COMP_01670,2022,2023,43,Campania,SPA,23216861540.35,4156853770.56,-82.09553964330816,-81.48761045532162,-77.79602715616389,0.6079291879865423,4.29951248714427
COMP_01671,2022,2023,68,Emilia-Romagna,SRL,27157182.62,123109894.38,353.32351335051703,847.6953555051938,852.2592193901594,494.37184215467676,498.93570603964235
COMP_01672,2022,2023,56,Emilia-Romagna,SAS,682092030.38,1061178768.41,55.57706601832118,-28.301431684672348,-34.84899612265543,83.87849770299353,90.42606214097661
COMP_01673,2022,2023,25,Veneto,SRL,1913576858.63,1804993499.92,-5.67436621216975,-62.22729072191158,-50.349409083222106,56.55292450974183,44.675042871052355
COMP_01674,2022,2023,45,Veneto,SRL,973392400.85,140674439.36,-85.5480236709103,-50.78892753856536,-41.359716183405354,34.759096132344936,44.18830748750494
COMP_01675,2022,2023,68,Lombardia,SRL,55513790.1,1603033423.63,2787.63102058492,310.2811053373449,336.52208650890816,2477.349915247575,2451.108934076012
COMP_01676,2022,2023,10,Lazio,SPA,2350985101.55,2719559889.13,15.67746164520563,47.01138640328448,15.236637784395862,31.33392475807885,0.4408238608097683
COMP_01677,2022,2023,77,Campania,SNC,1138156201.3,2042796518.01,79.48296689652277,-80.86243520976461,-80.28188740673185,160.3454021062874,159.76485430325462
COMP_01678,2022,2023,47,Lombardia,SRL,493073070.97,4315219794.56,775.1684179529144,133.56434040665746,104.02988009718433,641.6040775462569,671.1385378557301
COMP_01679,2022,2023,47,Toscana,SRL,420105792.29,1213530505.69,188.86307400691518,165.37426213475004,133.28271282905615,23.488811872165144,55.58036117785903
COMP_01680,2022,2023,41,Lombardia,SNC,1127878328.24,882405214.77,-21.76414843018121,-70.84539538827798,-66.43982937745037,49.08124695809677,44.67568094726916
COMP_01681,2022,2023,41,Sicilia,SRL,524805997.06,3690325310.5,603.1789520648508,58.360829264902826,38.16063456399788,544.818122799948,565.018317500853
COMP_01682,2022,2023,71,Toscana,SRL,194079336.51,306612705.51,57.98317895331515,191.09332800619228,243.7734403798415,133.11014905287715,185.79026142652634
COMP_01683,2022,2023,43,Veneto,SRL,7939884594.62,443549683.39,-94.41365075141589,-90.17491100095889,-90.5159712159827,4.238739750457,3.897679535433184
COMP_01684,2022,2023,56,Lazio,SRL,3609787857.5,1870676086.16,-48.17767248362461,-68.62184838727683,-67.85232088491587,20.444175903652216,19.674648401291257
COMP_01686,2022,2023,25,Friuli-Venezia Giulia,SPA,659567001.19,229568972.62,-65.1939875394299,553.5815566407761,506.40966012047255,618.775544180206,571.6036476599024
COMP_01687,2022,2023,10,Piemonte,SRL,968786485.19,1804004550.14,86.21281135917123,-41.74247813600473,-46.99340513018159,127.95528949517595,133.2062164893528
COMP_01688,2022,2023,46,Emilia-Romagna,SRL,464266461.37,908128061.73,95.60492460519602,139.48277813369396,104.86430777143312,43.87785352849794,9.2593831662371
COMP_01689,2022,2023,77,Veneto,SPA,1988845784.63,1215409539.25,-38.888698729544195,65.62233800132036,69.68662773072374,104.51103673086456,108.57532646026795
COMP_01690,2022,2023,43,Lombardia,SRL,909939828.91,553594299.73,-39.16143879610805,-9.539754106588603,-20.392262340329413,29.621684689519448,18.769176455778638
COMP_01691,2022,2023,43,Sicilia,SAS,872452276.94,741899014.14,-14.963943157773251,-63.602423084848425,-58.87166738145075,48.638479927075174,43.9077242236775
COMP_01692,2022,2023,43,Campania,SRL,2987018444.15,317827820.21,-89.35969676275492,-72.21221302152946,-72.22460974873101,17.147483741225457,17.13508701402391
COMP_01693,2022,2023,46,Lazio,SRL,5314632513.14,2096002322.94,-60.561669734308,-78.59954453602776,-79.92495258071934,18.037874801719767,19.363282846411337
COMP_01694,2022,2023,46,Campania,SNC,1157152905.11,3075529538.87,165.78419544110616,-60.94606867674228,-70.06381895649818,226.73026411784844,235.84801439760435
COMP_01695,2022,2023,68,Lazio,SRL,177568884.17,511831411.37,188.24386308582393,26.171002418164548,14.78104446231042,162.07286066765937,173.4628186235135
COMP_01696,2022,2023,46,Lazio,SRL,6429136131.96,248735379.64,-96.13112283618467,-83.64780036929822,-77.9579544477329,12.483322466886449,18.17316838845177
COMP_01697,2022,2023,46,Lazio,SRL,1131543166.47,3048439870.16,169.40553047304547,3.362302745483045,-6.52669986051866,166.04322772756242,175.93223033356412
COMP_01698,2022,2023,25,Sicilia,SRL,524292419.05,521466463.42,-0.539003717643015,42.74510979726926,30.95067901705053,43.28411351491227,31.489682734693545
COMP_01699,2022,2023,82,Sicilia,SRL,267060799.41,480605682.59,79.9611487915002,103.4932622063512,153.34470713777347,23.53211341485101,73.38355834627328
COMP_01700,2022,2023,41,Sicilia,SAPA,53600712.29,2454205212.55,4478.680222142996,594.7126764408512,1031.2644732503531,3883.967545702145,3447.415748892643
COMP_01701,2022,2023,10,Piemonte,SPA,26239501396.67,115643406.96,-99.55927742218961,-89.3608624104589,-91.89272179027367,10.198415011730702,7.666555631915941
COMP_01702,2022,2023,47,Lombardia,SRL,1432372583.02,1520731418.52,6.1687047453606745,-19.778999145406775,-36.55321083355106,25.94770389076745,42.721915578911734
COMP_01703,2022,2023,47,Sicilia,SRL,2332033485.12,1505894622.24,-35.425686129780814,-53.54125539390974,-51.65776794997906,18.11556926412893,16.232081820198246
COMP_01704,2022,2023,45,Piemonte,SRL,624530022.36,1919703531.68,207.38370661921817,-7.230225792576416,3.8415035975859264,214.6139324117946,203.54220302163225
COMP_01705,2022,2023,45,Lazio,SRL,1877773247.5,511987157.15,-72.73434596900124,-68.66661084657592,-58.143680572695,4.067735122425319,14.590665396306242
COMP_01706,2022,2023,62,Toscana,SRL,3141577232.65,103406847.06,-96.70844167110373,-81.11805125806636,-79.49079498384044,15.590390413037369,17.217646687263283
COMP_01707,2022,2023,41,Lombardia,SPA,279144882870.25,37418304254.54,-86.59538234418129,-98.33648223786436,-98.33923087448491,11.74109989368307,11.743848530303623
COMP_01708,2022,2023,62,Emilia-Romagna,SRL,14475601.67,3189044653.02,21930.480844393118,4291.369957545139,4184.738772060501,17639.11088684798,17745.742072332618
COMP_01709,2022,2023,47,Toscana,SPA,6427228547.04,6771760926.02,5.360512333712975,-0.5378545886180874,-0.6557594690655079,5.898366922331062,6.016271802778483
COMP_01710,2022,2023,45,Lombardia,SRL,209580570.48,308851257.95,47.36635998396296,205.5962399781997,184.66005020396554,158.22987999423674,137.2936902200026
COMP_01711,2022,2023,46,Lazio,SRL,1431561484.2,392928663.05,-72.55244239337856,-21.347118080692226,-0.02199158419244078,51.20532431268633,72.53045080918612
COMP_01712,2022,2023,41,Veneto,SRL,867639675.82,408800562.31,-52.883602063996726,-13.885143163673208,4.778577264736119,38.99845890032352,57.66217932873285
COMP_01713,2022,2023,56,Piemonte,SRL,973490026.46,18319125574.47,1781.7989991213044,33.81307622166899,19.670526346056924,1747.9859228996354,1762.1284727752475
COMP_01714,2022,2023,46,Lazio,SRL,1371851110.29,234750878.46,-82.88802066790068,-16.5486601653363,-5.727982153547588,66.33936050256438,77.16003851435309
COMP_01715,2022,2023,43,Lombardia,SNC,518535054.9,388137843.24,-25.1472316920111,-37.22407826712387,-13.714210822667846,12.076846575112771,11.433020869343254
COMP_01716,2022,2023,47,Lazio,SRL,920099717.0,2117706349.72,130.16052614653722,22.45593124612002,-17.514979364656696,107.7045949004172,147.67550551119393
COMP_01717,2022,2023,82,Toscana,SAS,359840404.62,262191761.54,-27.136653312492605,-45.18547800930868,-29.127671988401822,18.048824696816077,1.991018675909217
COMP_01718,2022,2023,45,Lombardia,SRL,547204111.46,245034567.82,-55.22062742434059,10.48999769890886,9.74473040437313,65.71062512324946,64.96535782871372
COMP_01719,2022,2023,71,Lombardia,SAPA,405807368.47,693812093.97,70.97079744654543,-40.73956609560435,-34.39876090685547,111.71036354214979,105.3695583534009
COMP_01720,2022,2023,43,Lazio,SRL,2324589651.83,416036711.08,-82.10278916313334,-66.71884572936472,-63.26801439857633,15.383943433768621,18.83477476455701
COMP_01721,2022,2023,10,Lazio,SNC,218124295.49,105416901.98,-51.671178241200145,-3.200080307670715,9.64447274102192,48.47109793352943,61.31565098222207
COMP_01722,2022,2023,41,Lombardia,SRL,684585502.88,239102356.58,-65.0734122218314,31.771123803310005,27.469156131696614,96.84453602514141,92.54256835352803
COMP_01724,2022,2023,41,Toscana,SAS,417088399.26,224392906.74,-46.20015633661381,-27.119088692308583,-32.085525725173646,19.081067644305225,14.114630611440163
COMP_01725,2022,2023,10,Lazio,SRL,638276904.77,798810990.99,25.151166370001704,-13.432031844175922,-34.26789293565518,38.58319821417763,59.41905930565689
COMP_01726,2022,2023,71,Sicilia,SRL,1139568053.88,266731635.65,-76.59361942081192,-55.782015193532395,-46.63618326442487,20.811604227279524,29.957436156387047
COMP_01727,2022,2023,62,Lombardia,SRL,1323104496.43,1630582855.78,23.23915912761523,-52.35903591043147,-54.16660425607698,75.5981950380467,77.4057633836922
COMP_01728,2022,2023,56,Veneto,SNC,600786398.46,734515141.56,22.25894984353636,-20.542671072711226,-33.11595427955529,42.801620916247586,55.37490412309165
COMP_01729,2022,2023,25,Emilia-Romagna,SRL,170683607.73,2057126429.12,1105.2278812703066,392.97458297025076,442.48739996312764,712.2532983000558,662.7404813071789
COMP_01730,2022,2023,25,Lombardia,SRL,1303114441.86,353294148.61,-72.88847876586144,-39.65476796389867,-20.25952202063355,33.233710801962765,52.62895674522788
COMP_01731,2022,2023,10,Emilia-Romagna,SRL,511939415.12,441802732.21,-13.70019202244074,3.659783475274152,0.5817054010786172,17.359975497714892,14.281897423519357
COMP_01732,2022,2023,56,Sicilia,SRL,555067546.51,7872053729.79,1318.2154549091763,133.82589695518868,176.21142112454,1184.3895579539876,1142.0040337846362
COMP_01733,2022,2023,71,Campania,SPA,18980692275.99,5154292578.73,-72.84454906183784,-86.7991179261911,-84.70430468063493,13.954568864353263,11.859755618797095
COMP_01734,2022,2023,45,Lazio,SRL,72236715.79,361263847.64,400.11111896370437,808.166727022759,808.3111632880451,408.05560805905463,408.20004432434075
COMP_01735,2022,2023,25,Emilia-Romagna,SRL,922851926.3,2359311685.1,155.6544140899411,-5.853893329830811,-10.246698415058052,161.5083074197719,165.90111250499916
COMP_01736,2022,2023,46,Piemonte,SAS,960507349.86,374891762.96,-60.96940195047515,-58.22291378680143,-44.346788428111665,2.7464881636737246,16.622613522363487
COMP_01737,2022,2023,43,Lombardia,SRL,1954565550.78,2184151497.71,11.746136978541355,-58.22443444699699,-55.27789498449833,69.97057142553834,67.02403196303969
COMP_01738,2022,2023,43,Campania,SRL,1164296343.16,1372216529.54,17.858012489817384,-30.371660383324162,-41.89682909216575,48.229672873141546,59.754841581983136
COMP_01739,2022,2023,47,Campania,SRL,5727002835.81,2120165368.2,-62.97949505205486,-80.20344779156997,-78.21909590379394,17.223952739515113,15.239600851739084
COMP_01740,2022,2023,56,Veneto,SRL,6503856156.97,6560513139.1,0.8711290773133477,-80.94368047147988,-83.6091540621229,81.81480954879322,84.48028313943624
COMP_01741,2022,2023,25,Puglia,SRL,6573086393.15,224181050.26,-96.58940964942093,-88.45538733849826,-88.4359367959663,8.134022310922674,8.15347285345463
COMP_01742,2022,2023,10,Veneto,SPA,9329099420.97,95529310613.16,923.9928454233075,-69.67195804612061,-71.83579115225972,993.6648034694281,995.8286365755672
COMP_01743,2022,2023,82,Lazio,SRL,182271528.17,2472943422.01,1256.7359898928094,213.56126874469498,175.26236080295303,1043.1747211481143,1081.4736290898563
COMP_01744,2022,2023,41,Campania,SRL,181637303.25,954556495.75,425.5288856805905,323.81019373330093,331.63912321754367,101.71869194728959,93.88976246304685
COMP_01745,2022,2023,10,Piemonte,SRL,3589428032.75,212922799.26,-94.06805771512093,-84.74814428633405,-81.9333311795713,9.319913428786876,12.134726535549632
COMP_01746,2022,2023,41,Lazio,SRL,1051771736.6,950815376.04,-9.598694949377103,-18.711353403200654,-3.9880050460592926,9.11265845382355,5.610689903317811
COMP_01747,2022,2023,10,Lombardia,SPA,2905415337.91,12003386693.96,313.1384087272903,-0.1750907647118592,0.26192473831225016,313.31349949200217,312.87648398897807
COMP_01748,2022,2023,45,Veneto,SRL,1228839101.18,163212276.77,-86.7181735498753,-49.57835760922774,-59.42540072072681,37.139815940647566,27.29277282914849
COMP_01749,2022,2023,62,Lazio,SRL,3760398603.78,400622059.72,-89.34628740375318,-82.40591590781256,-79.7711844357548,6.940371495940624,9.575102967998376
COMP_01750,2022,2023,43,Sicilia,SRL,294767668.93,469244776.95,59.19139933268393,159.5194771185774,150.1816554538095,100.32807778589348,90.99025612112557
COMP_01751,2022,2023,46,Lombardia,SRL,388714746.56,1167297812.46,200.29676589072292,169.47071866716297,319.23548516154256,30.826047223559954,118.93871927081963
COMP_01752,2022,2023,47,Lazio,SRL,165936901.69,1358039958.14,718.4074454258903,564.5122336961869,403.94993339047653,153.89521172970342,314.45751203541374
COMP_01753,2022,2023,46,Lombardia,SRL,340135235.55,6904442882.49,1929.9110944285112,235.6530302321422,251.95542167898026,1694.258064196369,1677.955672749531
COMP_01754,2022,2023,68,Sicilia,SRL,114547779.42,55724525.95,-51.35259170264586,126.44510094769522,89.36080849129196,177.79769265034108,140.71340019393782
COMP_01755,2022,2023,68,Veneto,SPA,300101942.29,948215054.87,215.96431786959357,248.94205520566103,171.03320158771297,32.97773733606746,44.931116281880605
COMP_01756,2022,2023,10,Sardegna,SRL,557291282.51,529785791.03,-4.935568228542398,1.8176340111408849,7.80818325936842,6.753202239683283,12.743751487910817
COMP_01757,2022,2023,56,Piemonte,SAS,254509574.26,242163458.74,-4.850943449140161,82.96036262573654,50.005432961434984,87.8113060748767,54.856376410575145
COMP_01758,2022,2023,46,Lazio,SAS,855817059.35,286720320.56,-66.49747543268576,-49.68827755818048,-49.39738012850207,16.80919787450528,17.10009530418369
