company_id,fiscal_year,bankruptcy_probability,prediction_f1_threshold,prediction_business_threshold
COMP_01754,2023,4.4226969879263104e-05,0,0
COMP_01755,2022,0.00035622961641394366,0,0
COMP_01755,2023,0.3608240977978903,0,0
COMP_01756,2022,0.000283062484507773,0,0
COMP_01756,2023,0.0004110379308724826,0,0
COMP_01757,2022,0.0015135321772045578,0,0
COMP_01757,2023,0.0019365685548411045,0,0
COMP_01758,2022,0.0014753983112301295,0,0
COMP_01758,2023,9.042002700272634e-06,0,0
COMP_01759,2022,0.000276365998518862,0,0
COMP_01759,2023,0.00013084800563724212,0,0
COMP_01760,2022,0.0014541240708899974,0,0
COMP_01760,2023,3.6718094470134924e-05,0,0
COMP_01761,2022,2.6944960136475586e-05,0,0
COMP_01761,2023,9.881132445486979e-06,0,0
COMP_01762,2022,1.0841712910192724e-09,0,0
COMP_01762,2023,9.168961342966235e-07,0,0
COMP_01763,2022,1.2586561487998765e-05,0,0
COMP_01763,2023,0.00013527923536151728,0,0
COMP_01764,2022,0.000714218936024977,0,0
COMP_01764,2023,0.0015194045437457058,0,0
COMP_01765,2022,2.431425626511992e-05,0,0
COMP_01765,2023,0.00019257028869123436,0,0
COMP_01766,2022,0.0012769393538418089,0,0
COMP_01766,2023,0.0005782598957211207,0,0
COMP_01767,2022,0.858364638942441,0,1
COMP_01767,2023,4.410909893426366e-05,0,0
COMP_01768,2022,0.007453356910424039,0,0
COMP_01768,2023,1.2613807625586443e-05,0,0
COMP_01769,2022,0.5922893138329571,0,1
COMP_01769,2023,4.768141296385906e-06,0,0
COMP_01770,2022,2.2066307651856243e-05,0,0
COMP_01770,2023,0.0005094256814112836,0,0
COMP_01771,2022,0.0036658464455777543,0,0
COMP_01771,2023,0.0013021594521893834,0,0
COMP_01772,2022,8.053324157316275e-06,0,0
COMP_01772,2023,4.376851324743072e-06,0,0
COMP_01773,2022,1.298497522255174e-05,0,0
COMP_01773,2023,0.8108365703776307,0,1
COMP_01774,2022,0.000263725658938293,0,0
COMP_01774,2023,0.004961231183903831,0,0
COMP_01775,2022,0.00010780464486409835,0,0
COMP_01775,2023,3.323150223583704e-07,0,0
COMP_01776,2022,0.8847063395807379,0,1
COMP_01776,2023,1.3430340353803209e-07,0,0
COMP_01777,2022,0.000980598249484211,0,0
COMP_01777,2023,0.17601672485557768,0,0
COMP_01778,2022,5.056746330064529e-07,0,0
COMP_01778,2023,1.1911839615884193e-06,0,0
COMP_01779,2022,7.166582485106722e-05,0,0
COMP_01779,2023,0.2792989598593734,0,0
COMP_01780,2022,9.14274304890701e-08,0,0
COMP_01781,2022,0.27820975368030443,0,0
COMP_01781,2023,0.0003743724951237456,0,0
COMP_01782,2022,0.8807102361843805,0,1
COMP_01782,2023,0.0003402871616044848,0,0
COMP_01783,2022,7.106736337983822e-06,0,0
COMP_01783,2023,0.0002165943272727296,0,0
COMP_01784,2022,0.008427118015717206,0,0
COMP_01784,2023,5.327517760601953e-05,0,0
COMP_01785,2022,0.014962141538102469,0,0
COMP_01785,2023,0.005847336798093208,0,0
COMP_01786,2022,2.3605213120775207e-05,0,0
COMP_01786,2023,9.161431810536164e-05,0,0
COMP_01787,2022,0.7391646830331224,0,1
COMP_01787,2023,6.967468266135438e-08,0,0
COMP_01788,2022,0.00018489423926617196,0,0
COMP_01788,2023,7.181694260272608e-07,0,0
COMP_01789,2022,2.3714518752489448e-06,0,0
COMP_01789,2023,0.8128951399713861,0,1
COMP_01790,2022,5.4766538384055976e-06,0,0
COMP_01790,2023,0.002389983540769671,0,0
COMP_01791,2022,7.884156333593165e-05,0,0
COMP_01791,2023,7.377801560415001e-05,0,0
COMP_01792,2022,1.7190147425059756e-05,0,0
COMP_01792,2023,0.9421279914276621,1,1
COMP_01793,2022,7.796963019443566e-05,0,0
COMP_01793,2023,0.6424633134297308,0,1
COMP_01794,2022,0.002566849268331241,0,0
COMP_01794,2023,0.0010057867475993373,0,0
COMP_01795,2022,5.4956480418867394e-05,0,0
COMP_01795,2023,0.001012567575691981,0,0
COMP_01796,2022,0.8857754511749183,0,1
COMP_01796,2023,0.00017156081943486812,0,0
COMP_01797,2022,0.00029020039817651526,0,0
COMP_01797,2023,1.3384440483530028e-05,0,0
COMP_01798,2022,4.895710650840216e-05,0,0
COMP_01798,2023,0.0034057101197671404,0,0
COMP_01799,2022,0.00010191963797075576,0,0
COMP_01799,2023,0.7411207070807199,0,1
COMP_01800,2022,0.879169429382884,0,1
COMP_01800,2023,3.6886857857973116e-06,0,0
COMP_01801,2022,0.00020608381765089518,0,0
COMP_01801,2023,9.130161486276804e-05,0,0
COMP_01802,2022,0.011657202984966667,0,0
COMP_01802,2023,5.458509048602503e-05,0,0
COMP_01803,2022,8.789565173884086e-05,0,0
COMP_01803,2023,0.6287146584567183,0,1
COMP_01804,2022,0.8202610883257222,0,1
COMP_01804,2023,0.03447583971995957,0,0
COMP_01805,2022,0.0001690191561478854,0,0
COMP_01805,2023,0.0002331122167440781,0,0
COMP_01806,2022,9.743457759121646e-06,0,0
COMP_01806,2023,0.9259620146841276,0,1
COMP_01807,2022,1.352080883174269e-05,0,0
COMP_01807,2023,0.00018989685907887244,0,0
COMP_01808,2022,0.00031399693385136986,0,0
COMP_01808,2023,0.7822989422423324,0,1
COMP_01809,2022,0.00010397338281331489,0,0
COMP_01809,2023,2.9352798756376862e-06,0,0
COMP_01810,2022,0.0007220332910811621,0,0
COMP_01810,2023,0.0006962281452856428,0,0
COMP_01811,2022,1.657879674633736e-05,0,0
COMP_01811,2023,6.382513920174687e-05,0,0
COMP_01812,2022,9.133914950148156e-05,0,0
COMP_01812,2023,0.0003814606367389068,0,0
COMP_01813,2022,0.00249427323272241,0,0
COMP_01813,2023,0.0053984218394032765,0,0
COMP_01814,2022,0.6987387373818018,0,1
COMP_01814,2023,4.463030881067445e-05,0,0
COMP_01815,2022,0.00033983160294823243,0,0
COMP_01815,2023,0.001624026893741929,0,0
COMP_01816,2022,0.0009095602794575338,0,0
COMP_01816,2023,3.5545605944461815e-05,0,0
COMP_01817,2022,9.034904598779853e-05,0,0
COMP_01817,2023,1.5168474316679733e-05,0,0
COMP_01818,2022,5.8825180578568774e-05,0,0
COMP_01818,2023,0.0039547703609987585,0,0
COMP_01819,2022,0.7595384976221157,0,1
COMP_01819,2023,0.5227752036194386,0,0
COMP_01820,2022,0.00011149067649307901,0,0
COMP_01820,2023,1.4995305941723017e-05,0,0
COMP_01821,2022,0.4367414069439306,0,0
COMP_01821,2023,4.765297341358797e-08,0,0
COMP_01822,2022,0.004396320948625244,0,0
COMP_01822,2023,0.4871341207180121,0,0
COMP_01823,2022,8.132411398548385e-05,0,0
COMP_01823,2023,0.9506783782793834,1,1
COMP_01824,2022,2.170013027449519e-06,0,0
COMP_01824,2023,3.489016512953418e-05,0,0
COMP_01825,2022,0.0004494894238893723,0,0
COMP_01825,2023,0.00014607611149274408,0,0
COMP_01826,2022,8.786598336789125e-06,0,0
COMP_01826,2023,6.461183595245466e-06,0,0
COMP_01827,2022,0.7539407300759049,0,1
COMP_01827,2023,7.985819178832521e-07,0,0
COMP_01828,2022,6.75879405597952e-05,0,0
COMP_01828,2023,7.821962392959087e-05,0,0
COMP_01829,2022,3.5291072594322777e-05,0,0
COMP_01829,2023,0.00178875225070166,0,0
COMP_01830,2022,0.00031712884936683426,0,0
COMP_01830,2023,0.6524201282219445,0,1
COMP_01831,2022,0.9257387894991933,0,1
COMP_01831,2023,0.017379469979814405,0,0
COMP_01832,2022,2.868868004460246e-06,0,0
COMP_01832,2023,1.4444139253319452e-07,0,0
COMP_01833,2022,0.6176929093099139,0,1
COMP_01833,2023,2.303321072639049e-05,0,0
COMP_01834,2022,0.0008014608516054822,0,0
COMP_01834,2023,1.1407378459467968e-06,0,0
COMP_01835,2022,8.706178595160803e-05,0,0
COMP_01835,2023,1.233376479738466e-05,0,0
COMP_01836,2022,3.4732867086417964e-05,0,0
COMP_01836,2023,0.00018179162741982228,0,0
COMP_01837,2022,0.009956038119002862,0,0
COMP_01837,2023,0.00019851282908694268,0,0
COMP_01838,2022,3.3662606989189194e-05,0,0
COMP_01838,2023,0.0002630470275159981,0,0
COMP_01839,2022,9.390874478920279e-08,0,0
COMP_01839,2023,3.687698727137205e-06,0,0
COMP_01840,2022,0.8281707868476829,0,1
COMP_01840,2023,0.00013388640256562845,0,0
COMP_01841,2022,2.7796810822852032e-05,0,0
COMP_01841,2023,0.24386999027028802,0,0
COMP_01842,2022,1.798714368912063e-07,0,0
COMP_01842,2023,1.1715284148453237e-07,0,0
COMP_01843,2022,0.00013662552810630128,0,0
COMP_01843,2023,2.041354910803923e-06,0,0
COMP_01844,2022,0.007318523407056406,0,0
COMP_01844,2023,0.7760536978127084,0,1
COMP_01845,2022,0.00018097727899367647,0,0
COMP_01845,2023,0.8716644484925182,0,1
COMP_01846,2022,1.3630512013710894e-05,0,0
COMP_01846,2023,2.8326073065837587e-05,0,0
COMP_01847,2022,5.2258241078462565e-06,0,0
COMP_01847,2023,0.030713365803779043,0,0
COMP_01848,2022,1.4238080951141464e-06,0,0
COMP_01848,2023,0.042917682178773876,0,0
COMP_01849,2022,0.0040798510544471775,0,0
COMP_01849,2023,0.0002376666037725521,0,0
COMP_01850,2022,2.3566842698266343e-05,0,0
COMP_01850,2023,4.7188142904313406e-05,0,0
COMP_01851,2022,0.5952464003375288,0,1
COMP_01851,2023,1.4604172926143693e-07,0,0
COMP_01852,2022,0.759284306882776,0,1
COMP_01852,2023,8.245316605886746e-07,0,0
COMP_01853,2022,6.156517932981732e-05,0,0
COMP_01853,2023,7.228320834901034e-05,0,0
COMP_01854,2022,1.5946868190338397e-05,0,0
COMP_01854,2023,4.323543617603422e-05,0,0
COMP_01855,2022,6.82153530373666e-08,0,0
COMP_01855,2023,2.876276314745777e-06,0,0
COMP_01856,2022,2.9888303542240113e-05,0,0
COMP_01856,2023,1.3937320945146272e-05,0,0
COMP_01857,2022,0.0002534462689371828,0,0
COMP_01857,2023,0.0007827319428059736,0,0
COMP_01858,2022,1.3428864201232842e-05,0,0
COMP_01858,2023,8.927658866904106e-05,0,0
COMP_01859,2022,0.0018634012937963475,0,0
COMP_01859,2023,2.370160866701805e-05,0,0
COMP_01860,2022,0.5649066079341832,0,1
COMP_01860,2023,3.2039340594375462e-06,0,0
COMP_01861,2022,0.0010672041578702234,0,0
COMP_01861,2023,0.00018669581613891907,0,0
COMP_01862,2022,5.0389993803592955e-05,0,0
COMP_01862,2023,3.148814176440508e-05,0,0
COMP_01863,2022,7.714833904821352e-05,0,0
COMP_01863,2023,0.00239605714857498,0,0
COMP_01864,2022,6.8992443757828445e-06,0,0
COMP_01864,2023,5.099135979046106e-08,0,0
COMP_01865,2022,3.973920173505355e-05,0,0
COMP_01865,2023,1.0372981897198894e-05,0,0
COMP_01866,2022,7.57054457482452e-05,0,0
COMP_01866,2023,5.535653971171252e-06,0,0
COMP_01867,2022,0.859032624267544,0,1
COMP_01867,2023,5.824298388359078e-05,0,0
COMP_01868,2022,7.36939268021253e-08,0,0
COMP_01868,2023,0.000360248721830575,0,0
COMP_01869,2022,0.0005566682704629721,0,0
COMP_01869,2023,9.316206763203765e-05,0,0
COMP_01870,2022,0.003621560321370218,0,0
COMP_01870,2023,0.0001357254907890697,0,0
COMP_01871,2022,5.466398384294594e-06,0,0
COMP_01871,2023,1.2568289421043862e-05,0,0
COMP_01872,2022,1.6599410459498358e-06,0,0
COMP_01872,2023,0.0021307958371016146,0,0
COMP_01873,2022,7.096949775221327e-06,0,0
COMP_01873,2023,0.0012460604083788947,0,0
COMP_01874,2022,4.195804745612291e-05,0,0
COMP_01874,2023,0.7462217018864415,0,1
COMP_01876,2022,0.0002501962848803774,0,0
COMP_01876,2023,1.5689129137107053e-05,0,0
COMP_01877,2022,2.378798152983733e-05,0,0
COMP_01877,2023,1.1266986103644634e-05,0,0
COMP_01878,2022,5.700797781173933e-07,0,0
COMP_01878,2023,5.044308158965568e-06,0,0
COMP_01879,2022,0.0016096227594704644,0,0
COMP_01879,2023,2.948051043612123e-06,0,0
COMP_01880,2022,4.547770479582561e-05,0,0
COMP_01880,2023,3.6893142730960713e-06,0,0
COMP_01881,2022,7.499806308986522e-06,0,0
COMP_01881,2023,0.7405950857026986,0,1
COMP_01882,2022,5.70671368030255e-05,0,0
COMP_01882,2023,0.0023696253272128694,0,0
COMP_01883,2022,5.116841773217026e-08,0,0
COMP_01883,2023,1.0124702903415054e-05,0,0
COMP_01884,2022,3.5922774794269886e-08,0,0
COMP_01884,2023,0.0001649624517261433,0,0
COMP_01885,2022,0.9398054654437153,1,1
COMP_01885,2023,1.4008536638506908e-06,0,0
COMP_01887,2022,8.682147503917168e-06,0,0
COMP_01887,2023,0.0007266368816567207,0,0
COMP_01888,2022,0.7219096759438844,0,1
COMP_01888,2023,0.0005489452440469412,0,0
COMP_01889,2022,0.0005918998822464263,0,0
COMP_01889,2023,2.9249652110599014e-05,0,0
COMP_01890,2022,2.4722508459329905e-05,0,0
COMP_01890,2023,1.2200287680706202e-05,0,0
COMP_01891,2022,0.0003322007612393209,0,0
COMP_01891,2023,1.291839957075163e-05,0,0
COMP_01892,2022,2.3316092800550263e-06,0,0
COMP_01892,2023,5.107830006253336e-05,0,0
COMP_01893,2022,1.3165273000532078e-05,0,0
COMP_01893,2023,2.8134536576031815e-05,0,0
COMP_01894,2022,0.0002533966996954475,0,0
COMP_01894,2023,0.0004027778988492106,0,0
COMP_01895,2022,0.019271477696408145,0,0
COMP_01895,2023,3.0547482407595966e-07,0,0
COMP_01896,2022,0.0001967110185823637,0,0
COMP_01896,2023,0.015045651303455051,0,0
COMP_01897,2022,9.128836922645893e-06,0,0
COMP_01897,2023,0.0007467135519573486,0,0
COMP_01898,2022,0.027332253968539465,0,0
COMP_01898,2023,4.4644775626348394e-05,0,0
COMP_01899,2022,0.8892299348009455,0,1
COMP_01899,2023,5.782007454919744e-07,0,0
COMP_01900,2022,2.2510553386047692e-05,0,0
COMP_01900,2023,0.0010754556041713507,0,0
COMP_01901,2022,0.00034647940234518653,0,0
COMP_01901,2023,0.6550835194724671,0,1
COMP_01902,2022,0.00039509187965207246,0,0
COMP_01902,2023,0.0007750687532445513,0,0
COMP_01903,2022,2.3658142999305417e-05,0,0
COMP_01903,2023,0.00038596565286505455,0,0
COMP_01904,2022,1.8922025629310326e-05,0,0
COMP_01904,2023,1.6722983438611198e-06,0,0
COMP_01905,2022,0.7678683755377935,0,1
COMP_01905,2023,0.9133424092638897,0,1
COMP_01906,2022,0.00017948975869954868,0,0
COMP_01906,2023,4.846680569366392e-05,0,0
COMP_01907,2022,8.300229566846447e-06,0,0
COMP_01907,2023,7.31303356823523e-06,0,0
COMP_01908,2022,0.8766791724097492,0,1
COMP_01908,2023,2.960259882506807e-07,0,0
COMP_01909,2022,1.7094744869236674e-05,0,0
COMP_01909,2023,2.175410386583416e-08,0,0
COMP_01910,2022,0.8478577872879911,0,1
COMP_01910,2023,1.8316219318129113e-05,0,0
COMP_01911,2022,3.264212250315714e-06,0,0
COMP_01911,2023,1.4357334638005586e-05,0,0
COMP_01912,2022,0.8615196991353726,0,1
COMP_01912,2023,5.966068961922038e-05,0,0
COMP_01913,2022,0.36708556742926374,0,0
COMP_01913,2023,0.49820029599075066,0,0
COMP_01914,2022,0.00012023480157992847,0,0
COMP_01914,2023,6.170341932562209e-05,0,0
COMP_01915,2022,1.5473405751296825e-06,0,0
COMP_01915,2023,1.769059503723228e-06,0,0
COMP_01916,2022,8.145634180224896e-06,0,0
COMP_01916,2023,0.001162920196626327,0,0
COMP_01917,2022,4.060077722161833e-05,0,0
COMP_01917,2023,9.385035252549559e-05,0,0
COMP_01918,2022,2.1953108629598516e-06,0,0
COMP_01918,2023,2.882209558846561e-05,0,0
COMP_01919,2022,0.050993023240716084,0,0
COMP_01919,2023,1.7686960696826882e-06,0,0
COMP_01920,2022,6.38366976193737e-06,0,0
COMP_01920,2023,0.0003103057921966573,0,0
COMP_01921,2022,1.2072366199763874e-05,0,0
COMP_01921,2023,1.0379983575271634e-05,0,0
COMP_01923,2022,0.0001895019440762146,0,0
COMP_01923,2023,0.00019396352316537434,0,0
COMP_01924,2022,4.007769872001189e-05,0,0
COMP_01924,2023,0.00031597758876277107,0,0
COMP_01925,2022,0.00013927235114440993,0,0
COMP_01925,2023,1.614549519210136e-05,0,0
COMP_01926,2022,3.7956390405129917e-05,0,0
COMP_01926,2023,3.425345176934036e-05,0,0
COMP_01927,2022,0.0008244171836473447,0,0
COMP_01927,2023,6.348444524556069e-06,0,0
COMP_01928,2022,5.4083107614144914e-05,0,0
COMP_01928,2023,1.0733542507984734e-06,0,0
COMP_01929,2022,0.00013951133298750943,0,0
COMP_01929,2023,1.3925503700109173e-05,0,0
COMP_01930,2022,0.9372648156868463,1,1
COMP_01930,2023,1.9103126260002372e-05,0,0
COMP_01931,2022,6.018845389273562e-07,0,0
COMP_01931,2023,6.16878865778705e-05,0,0
COMP_01932,2022,5.969208617383267e-06,0,0
COMP_01932,2023,8.806140201001082e-05,0,0
COMP_01933,2022,0.0012575917090596365,0,0
COMP_01933,2023,0.6093445640483488,0,1
COMP_01934,2022,1.5588816416557545e-05,0,0
COMP_01934,2023,0.0046884227988164525,0,0
COMP_01935,2022,1.49312522802342e-05,0,0
COMP_01935,2023,3.152804125568941e-05,0,0
COMP_01937,2022,4.339998651720943e-07,0,0
COMP_01937,2023,8.251578690245981e-05,0,0
COMP_01938,2022,3.8929336152607424e-05,0,0
COMP_01938,2023,0.00022896331952998797,0,0
COMP_01939,2022,0.001284294287379647,0,0
COMP_01939,2023,0.00018163641217766873,0,0
COMP_01940,2022,9.17660489572338e-06,0,0
COMP_01940,2023,5.847080638328015e-06,0,0
COMP_01941,2022,1.3108887051896908e-08,0,0
COMP_01941,2023,2.0085339012234149e-07,0,0
COMP_01942,2022,2.7556550790687587e-06,0,0
COMP_01942,2023,0.8897003651973727,0,1
COMP_01943,2022,4.8032700214892386e-05,0,0
COMP_01943,2023,6.517898148909794e-06,0,0
COMP_01944,2022,0.00028522647949129836,0,0
COMP_01944,2023,0.006541521429936586,0,0
COMP_01945,2022,0.0001328667298821871,0,0
COMP_01945,2023,0.0010777073282785005,0,0
COMP_01946,2022,0.00010875133963177979,0,0
COMP_01946,2023,0.875129093871002,0,1
COMP_01947,2022,0.0030916058853772974,0,0
COMP_01947,2023,0.3765636427099335,0,0
COMP_01949,2022,3.3233607917953904e-05,0,0
COMP_01949,2023,2.7936736415618503e-05,0,0
COMP_01950,2022,0.7182085783874367,0,1
COMP_01950,2023,3.48024780245715e-05,0,0
COMP_01951,2022,5.426140743227743e-06,0,0
COMP_01951,2023,0.8363308373599931,0,1
COMP_01952,2022,6.887932791531131e-06,0,0
COMP_01952,2023,0.8887046686059639,0,1
COMP_01953,2022,0.0001074059627463195,0,0
COMP_01953,2023,0.6600209204839976,0,1
COMP_01954,2022,1.2847818315398429e-07,0,0
COMP_01954,2023,1.3843398789033079e-08,0,0
COMP_01955,2022,0.0005228305377057431,0,0
COMP_01955,2023,7.051278939884485e-05,0,0
COMP_01956,2022,3.971849493403803e-05,0,0
COMP_01956,2023,0.00014250402209283343,0,0
COMP_01957,2022,0.9287730195324845,1,1
COMP_01957,2023,3.3934583525486127e-07,0,0
COMP_01958,2022,0.26433895821888787,0,0
COMP_01958,2023,9.36781950952846e-06,0,0
COMP_01959,2022,4.2464891994480964e-07,0,0
COMP_01959,2023,2.1077429126164096e-05,0,0
COMP_01960,2022,6.275293570288568e-07,0,0
COMP_01960,2023,7.747269233444176e-07,0,0
COMP_01961,2022,2.080809767789964e-05,0,0
COMP_01961,2023,2.3421595472149394e-06,0,0
COMP_01962,2022,0.00026641237024254837,0,0
COMP_01962,2023,0.0005656964025668349,0,0
COMP_01963,2022,8.09637059318541e-06,0,0
COMP_01963,2023,1.6818665093778596e-06,0,0
COMP_01964,2022,5.977838144978691e-06,0,0
COMP_01964,2023,0.00012778469128033753,0,0
COMP_01965,2022,3.081447219956886e-05,0,0
COMP_01965,2023,0.00017969084499643343,0,0
COMP_01966,2022,4.530853628387402e-06,0,0
COMP_01966,2023,0.8760303365984176,0,1
COMP_01967,2022,1.9771155421217435e-05,0,0
COMP_01967,2023,6.81020907449562e-07,0,0
COMP_01968,2022,0.05109702197007172,0,0
COMP_01968,2023,9.525186183071285e-07,0,0
COMP_01969,2022,0.0027970767267937505,0,0
COMP_01969,2023,1.071631538951615e-05,0,0
COMP_01970,2022,0.0017877445400888868,0,0
COMP_01970,2023,4.081354125969452e-07,0,0
COMP_01971,2022,0.0002375410927531238,0,0
COMP_01971,2023,0.6007104036640488,0,1
COMP_01972,2022,0.0004507256009782511,0,0
COMP_01972,2023,0.00017465516759161375,0,0
COMP_01973,2022,2.8513005959559997e-05,0,0
COMP_01973,2023,0.7700996238039837,0,1
COMP_01974,2022,0.000636677122303143,0,0
COMP_01974,2023,0.000991964155747765,0,0
COMP_01975,2022,1.4230296974221677e-05,0,0
COMP_01975,2023,2.491671798941711e-06,0,0
COMP_01976,2022,0.0016190924922840156,0,0
COMP_01977,2022,1.2798429417751388e-07,0,0
COMP_01977,2023,0.0012694705262995196,0,0
COMP_01978,2022,2.2011156303455916e-05,0,0
COMP_01978,2023,0.909281523966183,0,1
COMP_01979,2022,5.24386298355237e-06,0,0
COMP_01979,2023,6.952963198426001e-05,0,0
COMP_01980,2022,8.306200000102905e-06,0,0
COMP_01980,2023,3.0349340018499344e-06,0,0
COMP_01981,2022,3.9729292077494107e-05,0,0
COMP_01981,2023,0.0005817577760230079,0,0
COMP_01982,2022,1.5161163435564308e-07,0,0
COMP_01982,2023,0.0001237770856869563,0,0
COMP_01983,2022,5.06057401574235e-06,0,0
COMP_01983,2023,0.0036433882191633576,0,0
COMP_01984,2022,2.6144074826598583e-06,0,0
COMP_01984,2023,5.467431689413256e-05,0,0
COMP_01985,2022,3.389421595011776e-06,0,0
COMP_01985,2023,0.00020784950139180543,0,0
COMP_01986,2022,3.9943059577223e-05,0,0
COMP_01986,2023,0.0001234584558265266,0,0
COMP_01987,2022,1.2838053968289054e-05,0,0
COMP_01987,2023,0.0037062653888826256,0,0
COMP_01988,2022,0.1300033810634232,0,0
COMP_01988,2023,0.008475316142971147,0,0
COMP_01989,2022,0.828199969228107,0,1
COMP_01989,2023,8.590610304825682e-07,0,0
COMP_01990,2022,0.5228877106816348,0,0
COMP_01990,2023,3.225941038018722e-05,0,0
COMP_01991,2022,5.1226810662771905e-06,0,0
COMP_01991,2023,0.7746296740614689,0,1
COMP_01992,2022,2.9919211160882046e-05,0,0
COMP_01992,2023,0.00010540246511508457,0,0
COMP_01993,2022,0.955216322306292,1,1
COMP_01993,2023,5.917860077619863e-06,0,0
COMP_01994,2022,5.683409731938602e-05,0,0
COMP_01994,2023,1.3067880596058434e-05,0,0
COMP_01995,2022,0.00036337785551593854,0,0
COMP_01995,2023,1.6206248374141302e-05,0,0
COMP_01996,2022,0.00010328695235109874,0,0
COMP_01996,2023,1.0907613495922716e-06,0,0
COMP_01997,2022,0.8740688190811623,0,1
COMP_01997,2023,1.239790795962251e-07,0,0
COMP_01998,2022,0.00020081808910695485,0,0
COMP_01998,2023,0.004492426814617825,0,0
COMP_01999,2022,0.00019790179940307192,0,0
COMP_01999,2023,3.87113105938618e-07,0,0
COMP_02000,2022,8.521898314344671e-05,0,0
COMP_02000,2023,0.00020692223912679522,0,0
COMP_02001,2022,1.1697025527702551e-07,0,0
COMP_02001,2023,0.002440940226081413,0,0
COMP_02002,2022,0.8243742136005417,0,1
COMP_02002,2023,8.458050326959059e-07,0,0
COMP_02003,2022,8.879264897332749e-07,0,0
COMP_02003,2023,0.0002828356667152788,0,0
COMP_02004,2022,0.00020544267874553213,0,0
COMP_02004,2023,0.006068136967930037,0,0
COMP_02005,2022,3.051325778234554e-05,0,0
COMP_02005,2023,5.088163456232457e-05,0,0
COMP_02006,2022,2.0237786468690912e-05,0,0
COMP_02006,2023,0.8016976033994755,0,1
COMP_02007,2022,1.4479489084015157e-05,0,0
COMP_02007,2023,0.00023656909304700644,0,0
COMP_02008,2022,3.734098920195396e-06,0,0
COMP_02008,2023,0.0003174003725574407,0,0
COMP_02009,2022,0.0011891008470018656,0,0
COMP_02009,2023,0.006796470703726968,0,0
COMP_02010,2022,2.773593937636478e-06,0,0
COMP_02010,2023,6.105111828314537e-05,0,0
COMP_02011,2022,0.00012467940837669676,0,0
COMP_02011,2023,0.0004445467514643201,0,0
COMP_02012,2022,4.2560011425476865e-07,0,0
COMP_02012,2023,5.111012265778928e-05,0,0
COMP_02013,2022,0.14108218701337746,0,0
COMP_02013,2023,0.821002185080112,0,1
COMP_02014,2022,3.751616109394332e-05,0,0
COMP_02014,2023,3.6913651765518486e-07,0,0
COMP_02015,2022,0.00038363110116167057,0,0
