company_id,source_feature_year,target_year,ateco_sector,region,legal_form,production_value_2023,predicted_revenue_change_2024_clean_base,predicted_production_value_2024_clean_base,predicted_revenue_change_2024_catboost_sensitivity,predicted_production_value_2024_catboost_sensitivity
COMP_01527,2023,2024,71,Lombardia,SRL,172727131.06,210.4207197356379,536180803.4151706,251.61096359923897,607327529.9173864
COMP_01528,2023,2024,46,Veneto,SRL,1483890647.46,-28.43009589353108,1062019113.4319828,-41.59275138441482,866699699.6453788
COMP_01529,2023,2024,41,Sicilia,SRL,396338648.58,127.09812705107574,900077647.7047249,134.546730426326,929599341.660276
COMP_01530,2023,2024,41,Lombardia,SRL,2538211790.73,-66.3333853287168,854529983.1261462,-68.58903732990936,797276758.0740396
COMP_01531,2023,2024,41,Emilia-Romagna,SRL,39568478.63,2089.624686567729,866401176.1817564,1879.415714566726,783224684.0171968
COMP_01532,2023,2024,41,Puglia,SRL,1558627299.87,-36.31981019551328,992536822.9017624,-46.902134139897,827597832.9439179
COMP_01533,2023,2024,43,Lombardia,SRL,1390220671.28,-37.27535082561879,872011038.8101075,-42.01660299203101,806097171.1151339
COMP_01535,2023,2024,46,Lazio,SPA,20532597693.31,-69.67301590024357,6226917637.71708,-73.25388597598135,5491671991.145716
COMP_01536,2023,2024,45,Lombardia,SPA,3028096040.84,-2.5978536778350434,2949430536.474661,-12.274391183831082,2656415687.365197
COMP_01537,2023,2024,47,Toscana,SRL,1949739873.21,-41.66530621348227,1137374784.6706927,-39.225211274899124,1184950288.6324272
COMP_01538,2023,2024,25,Lombardia,SRL,622253642.1,28.412575235912076,799051926.3198656,26.710343572492867,788459727.7972602
COMP_01539,2023,2024,25,Sicilia,SRL,934267711.06,-17.51138092365727,770664533.3295497,-17.308194096594132,772562842.2479279
COMP_01540,2023,2024,41,Puglia,SRL,566841567.06,54.29064856587532,874583530.157845,38.218266284832296,783478586.572107
COMP_01541,2023,2024,46,Lazio,SRL,151576377.59,658.0008041530733,1148950161.0382988,669.377651418676,1166194774.0074463
COMP_01542,2023,2024,41,Liguria,SRL,2447887257.51,-64.46733251368973,869799639.6507884,-67.73273475677648,789866274.2358217
COMP_01543,2023,2024,41,Lombardia,SAPA,91946949.28,271.05428630481185,341173096.4299513,282.6107628558625,351798924.062901
COMP_01544,2023,2024,45,Sicilia,SRL,2236850203.84,-71.42445197510996,639192204.2431499,-72.62972767807767,612231992.2244831
COMP_01545,2023,2024,62,Piemonte,SRL,119122803.09,448.6947051949947,653620513.2346896,374.05359365058484,564705928.905455
COMP_01546,2023,2024,10,Veneto,SPA,1124197461.85,135.21711352884998,2644304820.1281643,118.22407123314677,2453269469.948772
COMP_01548,2023,2024,47,Lazio,SPA,20250454075.94,-70.34117557171191,6006046620.314152,-70.82426893792035,5908218020.0462
COMP_01549,2023,2024,62,Emilia-Romagna,SPA,1179103506.37,182.72522525652806,3333623044.392203,223.51690733832854,3814599198.126015
COMP_01550,2023,2024,71,Sardegna,SNC,756442668.72,-71.03357869248966,219114370.37121,-77.208625296621,172403683.04421514
COMP_01551,2023,2024,10,Emilia-Romagna,SRL,2354059026.83,-74.03935134327305,611128993.1273019,-74.00947839122934,611832220.0514673
COMP_01552,2023,2024,25,Veneto,SRL,1537227194.52,-48.615298576528005,789899604.1045171,-53.736345172859714,711177483.1816652
COMP_01553,2023,2024,68,Emilia-Romagna,SRL,153056440.76,59.47302016370017,244083728.6350366,89.02757919523717,289318884.77102023
COMP_01554,2023,2024,46,Lombardia,SRL,655143996.87,83.36454748184296,1201301825.2151349,58.51032668178063,1038470889.6747117
COMP_01555,2023,2024,46,Lombardia,SRL,190406091.01,504.8259997026503,1151625543.4459705,571.0117666634853,1277647275.1210847
COMP_01556,2023,2024,47,Emilia-Romagna,SRL,5252369773.16,-76.8912766069844,1213755602.457905,-77.61980310609059,1175490696.8293915
COMP_01557,2023,2024,47,Campania,SRL,326525297.27,294.8904206158478,1289417119.8066504,289.2989062373044,1271159410.8602166
COMP_01558,2023,2024,71,Veneto,SRL,324782759.99,73.13659961776726,562317826.7914203,51.743879814122124,492837960.97621435
COMP_01559,2023,2024,82,Umbria,SPA,3910111481.42,-33.58074636154384,2597066862.3907456,-34.597487355654245,2557311156.0437307
COMP_01560,2023,2024,56,Campania,SPA,14805057160.49,-53.81036403159155,6838402007.34512,-52.871695724602624,6977372386.742233
COMP_01561,2023,2024,41,Lombardia,SRL,1187076085.79,-26.931910235582823,867373819.936967,-17.102573745220123,984055522.8058927
COMP_01562,2023,2024,68,Veneto,SRL,2189840737.42,-88.86468026403679,243845767.82009175,-90.26984190948731,213074965.68141493
COMP_01564,2023,2024,41,Veneto,SRL,979819302.68,-10.810097461909729,873899881.1096877,-9.573148522690769,886019745.5804505
COMP_01565,2023,2024,68,Campania,SAS,112397177.86,-11.524950999769136,99443458.18651164,1.4871443889907445,114068686.18392894
COMP_01566,2023,2024,41,Toscana,SAS,99208162.54,212.953682065469,310475597.57842535,218.02784317857532,315509579.58305734
COMP_01567,2023,2024,41,Lazio,SRL,4031287374.49,-80.10558190949581,802001164.71075,-82.21690588224199,716887627.9628527
COMP_01568,2023,2024,25,Emilia-Romagna,SPA,33056103416.92,-88.64491204173419,3753549618.5665736,-88.43008562979233,3824562859.464936
COMP_01569,2023,2024,62,Piemonte,SRL,1022322050.44,-39.12742512906191,622313755.5761985,-35.960621727913114,654688685.0402265
COMP_01570,2023,2024,46,Liguria,SRL,7272459235.21,-85.02977271991938,1088703676.3621492,-84.20006731566431,1149043663.658934
COMP_01571,2023,2024,47,Lombardia,SRL,5878888773.66,-79.62042322046987,1198092651.411217,-80.15506241016725,1166661808.1085112
COMP_01572,2023,2024,41,Puglia,SRL,550067034.44,51.56676803325675,833718826.1170894,36.058601723116354,748413515.598877
COMP_01573,2023,2024,56,Emilia-Romagna,SPA,2114297746.79,184.1148430564016,6007033725.037444,137.8065628483688,5027938800.021807
COMP_01574,2023,2024,56,Lombardia,SRL,763771184.65,68.40300581207262,1286213632.4770753,77.21085232790887,1353485426.1532316
COMP_01575,2023,2024,43,Lazio,SRL,770974765.01,7.366713814069323,827770269.5269802,9.956054886575814,847733435.7760445
COMP_01576,2023,2024,45,Lazio,SRL,515897542.86,17.24395938948905,604858705.6421503,7.527146565368512,554729907.038207
COMP_01577,2023,2024,41,Toscana,SPA,1920306667.61,118.82946541463797,4202196815.052612,77.68876364224872,3412169175.8158755
COMP_01578,2023,2024,77,Emilia-Romagna,SAS,115404679.31,80.8210064843111,208675902.65833354,116.89217831816556,250303722.83655232
COMP_01579,2023,2024,47,Sicilia,SPA,1613144636.35,304.7172457090934,6528674541.53969,164.30726521240973,4263658472.2573566
COMP_01580,2023,2024,71,Lombardia,SRL,316085265.06,88.39929015679718,595502395.6632708,87.27412005707141,591945898.7711768
COMP_01581,2023,2024,43,Campania,SRL,1504175440.04,-47.670256926336684,787131143.1500765,-59.23051444820435,613244588.7007664
COMP_01582,2023,2024,62,Emilia-Romagna,SRL,3990233663.64,-83.99099589591222,638796670.9748199,-84.14051546303449,632830490.8737781
COMP_01583,2023,2024,56,Piemonte,SRL,12574181753.89,-89.2513095445252,1351559874.034428,-88.97144507888082,1386750540.6091068
COMP_01584,2023,2024,47,Lombardia,SRL,3527799164.79,-67.11499174136048,1160117046.6894076,-65.01691625522612,1234132936.1659193
COMP_01586,2023,2024,45,Toscana,SRL,367227582.16,59.568275171640316,585978718.8072304,66.18970728872465,610294443.8751649
COMP_01587,2023,2024,25,Campania,SPA,3010883765.95,36.91282261659325,4122285949.666926,39.51198497220918,4200543707.0828495
COMP_01588,2023,2024,47,Campania,SRL,7168337351.68,-84.47157060247793,1113130204.6318316,-83.57016237168533,1177746187.530856
COMP_01589,2023,2024,56,Puglia,SRL,235327605.74,421.79392094090406,1227925141.0470982,294.9203112914397,929356513.1431
COMP_01590,2023,2024,46,Toscana,SRL,4388671488.97,-75.51529313907668,1074553349.1632237,-72.8959606478829,1189507247.4055724
COMP_01591,2023,2024,41,Lombardia,SPA,2280496601.67,83.98406692801072,4195750393.907543,52.72282054727658,3482838732.555215
COMP_01592,2023,2024,46,Lazio,SPA,80772837315.26,-92.95030628689831,5694237634.10775,-95.11296526651778,3947396614.8158484
COMP_01593,2023,2024,43,Lazio,SAS,218379741.72,43.033029580603724,312355160.5724136,14.052059716203294,249066593.43458492
COMP_01594,2023,2024,45,Puglia,SRL,2512291528.75,-77.43695428391791,566849486.1531202,-78.03928655230943,551717143.5993922
COMP_01595,2023,2024,47,Liguria,SAPA,653118432.52,-26.629201159203735,479198211.3164109,-27.956831929538296,470527210.0395486
COMP_01596,2023,2024,56,Lombardia,SRL,1225897658.77,-0.5617220765069755,1219011520.9853067,9.62437004733094,1343882585.851591
COMP_01597,2023,2024,41,Lazio,SRL,2727841198.36,-67.5179026989956,886060032.26818,-73.6006841284689,720131414.4288157
COMP_01599,2023,2024,41,Emilia-Romagna,SRL,1070689090.58,-17.643827113443468,881778558.5155647,-18.173937684568504,876102722.4625176
COMP_01600,2023,2024,41,Lombardia,SRL,307670041.63,178.69481553585186,857460454.9798071,168.8610604226597,827204936.5292566
COMP_01601,2023,2024,62,Lombardia,SRL,375672501.36,73.31430501766745,651094184.8745713,55.67715046047515,584836245.1808378
COMP_01602,2023,2024,71,Lombardia,SRL,213143478.18,167.74098629320378,570672450.6987716,126.1152603274184,481949930.55762124
COMP_01603,2023,2024,43,Campania,SAS,106572363.31,188.96411401446994,307955885.4230235,196.18130553289342,315647416.9888163
COMP_01604,2023,2024,56,Lazio,SRL,932467406.16,37.19587754317268,1279306840.6852722,12.120037672531375,1045482807.0706681
COMP_01605,2023,2024,68,Sicilia,SRL,403967993.15,-39.060281770980694,246176956.76103398,-32.71555145162047,271807636.5029331
COMP_01606,2023,2024,62,Lazio,SRL,184185115.95,217.47631424198414,584744117.5003848,243.80907481595983,633245143.0963979
COMP_01607,2023,2024,41,Veneto,SRL,5762989444.0,-86.24150078711313,792900857.2914932,-87.353510361055,728815862.9289542
COMP_01608,2023,2024,77,Lombardia,SRL,1154190961.65,-51.48896482582447,559909983.3831863,-51.62559628610916,558332995.4178101
COMP_01609,2023,2024,43,Sicilia,SRL,6940398335.22,-88.28230552723294,813254672.1140914,-89.2817154236436,743891644.3015817
COMP_01610,2023,2024,43,Emilia-Romagna,SRL,1055060026.7,-20.501036327315287,838761787.3512506,-36.09295824137839,674257651.8416933
COMP_01611,2023,2024,10,Toscana,SRL,1517570224.88,-63.275180246650216,557324929.717685,-69.85762500680963,457431707.968332
COMP_01612,2023,2024,46,Sicilia,SAS,171928629.3,141.91733718571717,415925161.86246276,130.5222968849977,396333825.2652532
COMP_01613,2023,2024,25,Lombardia,SRL,220859592.15,267.90509580376875,812553694.0912704,233.4463978564695,736448354.3446649
COMP_01614,2023,2024,41,Lombardia,SRL,1113273505.96,-20.96642208776031,879859883.709219,-24.174158210601853,844149007.3125156
COMP_01615,2023,2024,43,Toscana,SRL,312836443.83,165.21460890837875,829687951.0266144,187.2533468349374,898633155.0210739
COMP_01616,2023,2024,62,Lombardia,SRL,1867927382.07,-67.55999180337835,605955795.8504481,-64.76907315370083,658088129.5190727
COMP_01617,2023,2024,68,Toscana,SPA,11892696432.92,-91.0950919949919,1059033676.6664052,-92.97559701257326,835390923.5196261
COMP_01618,2023,2024,43,Liguria,SNC,50900694.97,599.6985126332794,356151405.62509245,470.68623973804927,290483262.1248274
COMP_01619,2023,2024,62,Puglia,SRL,8978444060.8,-92.91269787787022,636329456.4553145,-93.24665162372722,606345606.1945959
COMP_01620,2023,2024,62,Piemonte,SAS,2773797023.82,-91.04010653741153,248529258.20272166,-91.89627423939373,224780903.9662313
COMP_01621,2023,2024,56,Lazio,SRL,179487937.26,587.4028662124673,1233805225.230875,343.9082718057951,796761800.3907357
COMP_01622,2023,2024,25,Liguria,SRL,561523490.08,43.68234080013003,806810094.68953,41.373352641909,793844583.7979534
COMP_01623,2023,2024,47,Sardegna,SRL,3840415690.49,-69.09372754290656,1186929336.7878053,-70.30659006594236,1140350374.1490662
COMP_01624,2023,2024,71,Lombardia,SRL,79940808.66,615.1604082714466,571705013.5883518,433.15104746096495,426205258.7195558
COMP_01625,2023,2024,47,Toscana,SRL,2484380408.82,-53.92745266114731,1144617339.9307766,-46.547062164926594,1327974315.5132973
COMP_01626,2023,2024,43,Lombardia,SAS,926345593.68,-67.00659357387487,305632966.6333442,-75.50662654910035,226893285.7059959
COMP_01628,2023,2024,47,Lazio,SAS,1103949666.3,-61.83596860721239,421311697.207306,-62.21064408670076,417175468.50178623
COMP_01629,2023,2024,46,Piemonte,SPA,5454922052.32,30.228214075627218,7103847567.953887,-20.790817214126857,4320799179.249051
COMP_01630,2023,2024,25,Veneto,SRL,1599924637.94,-50.3115833518939,794977220.1553302,-56.05841653217853,703032220.2026454
COMP_01631,2023,2024,43,Lombardia,SRL,374925741.92,132.836361108264,872963454.3446891,138.69518385280446,894929688.9874352
COMP_01632,2023,2024,62,Toscana,SRL,572292846.71,18.876270821613232,680320394.3476995,13.384634869214658,648892154.6247679
COMP_01633,2023,2024,68,Veneto,SAPA,436343705.91,-77.97298455120641,96113495.5106342,-74.22835016681105,112452971.95628501
COMP_01634,2023,2024,25,Friuli-Venezia Giulia,SRL,199575377.99,302.76843748509646,803826631.5352981,287.5553774656589,773465109.4976602
COMP_01635,2023,2024,77,Lombardia,SRL,786426883.41,-28.135063489210623,565165180.4663761,-27.225644644109867,572317094.7470452
COMP_01636,2023,2024,43,Campania,SRL,430733311.09,92.67444564453105,829913019.3489908,116.05060146227557,930601909.3083194
COMP_01637,2023,2024,47,Lombardia,SRL,791599268.68,42.048217933699654,1124452654.336139,43.62272185552156,1136916415.866619
COMP_01638,2023,2024,56,Lombardia,SRL,1447923549.3,-15.998307457424177,1216280288.1345372,-20.424756766187908,1152188686.19512
COMP_01639,2023,2024,62,Friuli-Venezia Giulia,SRL,1884349246.16,-66.50990798536498,631070296.4160655,-68.29127832262779,597503057.8945359
COMP_01640,2023,2024,71,Sicilia,SRL,1242407342.15,-54.524252333846455,564994027.901899,-39.79274440015711,748019364.0794652
COMP_01641,2023,2024,43,Emilia-Romagna,SRL,973706239.46,-11.37503114461296,862946851.4643854,-16.410888964621115,813912389.6606317
COMP_01642,2023,2024,62,Sicilia,SRL,75301934.17,780.2179083599189,662821109.905737,870.8008368290172,731031807.0707955
COMP_01643,2023,2024,25,Emilia-Romagna,SRL,7836964674.23,-90.31661387780736,758883549.6655285,-91.41260375173034,672991210.413045
COMP_01644,2023,2024,47,Lazio,SRL,77935001.38,1342.6319542854333,1124315233.4806733,1349.7187301259507,1129838312.3297782
COMP_01645,2023,2024,56,Veneto,SRL,3477737504.37,-64.10352228805624,1248385268.1360862,-59.67721686624578,1402320551.8483512
COMP_01646,2023,2024,47,Lazio,SRL,6081826739.57,-81.63609422453305,1116860931.8817883,-82.89116400152466,1040529762.5844517
COMP_01647,2023,2024,41,Veneto,SRL,606239409.59,44.91432402944503,878527742.4074471,40.08841772411494,849271196.5146474
COMP_01648,2023,2024,68,Veneto,SRL,21280437.91,926.1524765167424,218369740.62707266,1034.076611606973,241336469.18485376
COMP_01649,2023,2024,25,Puglia,SRL,10896037863.64,-92.52999627016747,813934434.8178735,-92.41271699479583,826713229.0685699
COMP_01650,2023,2024,10,Lazio,SRL,196513663.42,205.9289970550493,601192279.5769413,230.16745856214493,648824168.2411814
COMP_01651,2023,2024,56,Lombardia,SRL,1691280169.4,-25.811132998402353,1254741595.5005615,-24.866438003932267,1270719034.6033485
COMP_01652,2023,2024,46,Lombardia,SRL,861367281.0,33.317976105061874,1148357425.8604012,30.665976303372606,1125513967.276465
COMP_01653,2023,2024,62,Campania,SPA,2669920033.23,34.9367260737324,3602702681.62727,12.845264471721785,3012878322.6818757
COMP_01654,2023,2024,43,Lazio,SPA,1237948007.81,227.54897903728474,4054886060.594061,172.20874186812372,3369802697.041103
COMP_01655,2023,2024,25,Friuli-Venezia Giulia,SPA,1994510269.68,111.77204036251808,4223815093.341298,135.161258113813,4690315443.388693
COMP_01656,2023,2024,62,Liguria,SPA,415917622.98,633.307192727947,3049953845.1354446,592.2537162702492,2879205201.7019343
COMP_01657,2023,2024,46,Lombardia,SRL,2532757713.74,-54.510135488043304,1152148052.396458,-63.28043778291471,930017544.5047859
COMP_01658,2023,2024,41,Campania,SRL,71994025.46,1070.3113092461151,842554221.9399074,859.768031275619,690975640.7935098
COMP_01659,2023,2024,56,Piemonte,SRL,7078529689.76,-84.68703158790382,1083933015.4337986,-83.83026522751729,1144579476.6256347
COMP_01660,2023,2024,46,Emilia-Romagna,SRL,2523018809.83,-52.03269784404518,1210224055.9627311,-55.494446226943545,1122883493.1132195
COMP_01661,2023,2024,47,Sicilia,SRL,561391690.88,113.45829782457216,1198337147.481032,167.86826896480966,1503790204.472531
COMP_01662,2023,2024,46,Umbria,SPA,1678541112.5,265.4079176809897,6133522126.605569,163.75086817787314,4427166756.94128
COMP_01663,2023,2024,62,Piemonte,SRL,875050098.62,-27.54549200473829,634013243.6671734,-20.705184129622733,693869364.4742837
COMP_01664,2023,2024,62,Lombardia,SRL,2264454164.25,-71.01847310977405,656273392.5289552,-72.75517938687773,616946474.9162899
COMP_01665,2023,2024,47,Emilia-Romagna,SRL,675671259.63,75.99855645715947,1189171663.344706,38.88608486279688,938413359.0432504
COMP_01666,2023,2024,25,Lombardia,SRL,874152588.95,-6.073771338542047,821058559.5472317,8.207338657440864,945897252.3079135
COMP_01667,2023,2024,62,Friuli-Venezia Giulia,SRL,373449185.58,59.84670047934406,596946201.1166123,32.85559768167532,496148147.53965783
COMP_01668,2023,2024,47,Lazio,SAS,738614175.19,-41.24056302651203,434005530.7480161,-40.92196840594879,436358715.77688897
COMP_01669,2023,2024,47,Veneto,SRL,4038085759.32,-71.21611057070068,1162318140.0229504,-71.7787149968643,1139599690.808734
COMP_01670,2023,2024,43,Campania,SPA,4156853770.56,13.16145160100216,4703956067.696688,-1.6700410204250777,4087432607.4325614
COMP_01671,2023,2024,68,Emilia-Romagna,SRL,123109894.38,83.42692590475393,225816694.7458234,82.57602660347982,224769153.5147447
COMP_01672,2023,2024,56,Emilia-Romagna,SAS,1061178768.41,-56.574678327021125,460820293.70739806,-60.61044078213728,417993639.3902432
COMP_01673,2023,2024,25,Veneto,SRL,1804993499.92,-56.99118346060563,776306342.9285861,-46.10958322174616,972718519.9272788
COMP_01674,2023,2024,45,Veneto,SRL,140674439.36,312.4944697535308,580274282.7167842,302.93070661030544,566820512.5333337
COMP_01675,2023,2024,68,Lombardia,SRL,1603033423.63,-85.3165521351535,235380577.01477507,-87.42227634580645,201625114.10853934
COMP_01676,2023,2024,10,Lazio,SPA,2719559889.13,14.140840090440411,3104128504.215632,9.12417504388404,2967697293.83748
COMP_01677,2023,2024,77,Campania,SNC,2042796518.01,-89.16269725923766,221384043.03449532,-87.27718353358712,259901251.76868528
COMP_01678,2023,2024,47,Lombardia,SRL,4315219794.56,-72.64288517740162,1180519634.0452733,-67.73738352942307,1392202812.1813107
COMP_01679,2023,2024,47,Toscana,SRL,1213530505.69,-6.249024033610752,1137696692.7342339,-8.89649479420041,1105568827.4252553
COMP_01680,2023,2024,41,Lombardia,SNC,882405214.77,-61.53727012731392,339397134.13948053,-59.00881132192138,361708386.4915756
